image_id,accuracy,mIoU,mDice,mRecall,mPrecision,mHD95,IoU_background,Dice_background,HD95_background,IoU_kinder,Dice_kinder,HD95_kinder,IoU_tumor,Dice_tumor,HD95_tumor
case_00059_274,0.9953651428222656,0.4196605374823197,0.4563211319593971,0.4267222781533151,0.4903321764997521,32.28010988928052,0.998156310428785,0.9990773046324792,1.0,0.8393210749646394,0.9126422639187942,14.560219778561036,0.0,0.0,50.0
case_00059_275,0.9947509765625,0.4077969429252559,0.44921603460261067,0.4137146108977095,0.4913822237242312,32.56140049660834,0.998496099257449,0.9992474837738688,1.0,0.8155938858505118,0.8984320692052213,15.12280099321669,0.0,0.0,50.0
case_00059_276,0.9953117370605469,0.4169919152495121,0.45473892224671275,0.4221704769968953,0.4927524295832647,32.0,0.9987072106306462,0.9993531872189795,1.0,0.8339838304990242,0.9094778444934255,14.0,0.0,0.0,50.0
case_00059_277,0.9968605041503906,0.4449333150006875,0.47086213168424884,0.4535388927820603,0.48956127080181544,30.852349955359813,0.9987341871365197,0.9993666927440242,1.0,0.889866630001375,0.9417242633684977,11.704699910719626,0.0,0.0,50.0
case_00059_278,0.9974746704101562,0.4558056546802086,0.47688110281447443,0.4670229222331599,0.487164441836585,29.613982137542248,0.9988046013051403,0.9994019431944077,1.0,0.9116113093604172,0.9537622056289489,9.227964275084496,0.0,0.0,50.0
case_00059_279,0.9974784851074219,0.4566730349344978,0.47735539547821126,0.46994804100547677,0.485,28.561664165609617,0.9986125482080708,0.9993057925143254,1.0,0.9133460698689956,0.9547107909564225,7.123328331219236,0.0,0.0,50.0
case_00059_280,0.9972190856933594,0.45248045295227823,0.47505484396008774,0.4685231714126186,0.48177120711927657,29.12310562561766,0.9984437414493981,0.9992212647680173,1.0,0.9049609059045565,0.9501096879201755,8.246211251235321,0.0,0.0,50.0
case_00059_281,0.9970130920410156,0.4503142971780126,0.47385827879811415,0.4703827884884046,0.4773855097121792,29.994974746830582,0.9983571591007112,0.9991779042641066,1.0,0.9006285943560252,0.9477165575962283,9.989949493661165,0.0,0.0,50.0
case_00059_282,0.996917724609375,0.44963369963369965,0.4734811957569913,0.4760387811634349,0.47095094546451083,29.939543120718437,0.9978823695500427,0.9989400624970557,1.0,0.8992673992673993,0.9469623915139826,9.879086241436873,0.0,0.0,50.0
case_00059_283,0.9968757629394531,0.4484852441890833,0.4728436704068287,0.47827600612728033,0.4675333514838007,28.83705803843836,0.9976593100257594,0.9988282837005823,1.0,0.8969704883781666,0.9456873408136574,7.674116076876723,0.0,0.0,50.0
case_00059_284,0.9970169067382812,0.4515570934256055,0.47454545454545455,0.470074812967581,0.4791019486020898,29.7169905660283,0.9982550456629062,0.9991267609503196,1.0,0.903114186851211,0.9490909090909091,9.433981132056603,0.0,0.0,50.0
case_00059_285,0.9970703125,0.4516193522590964,0.4745798319327731,0.46712158808933,0.4822801024765158,29.7169905660283,0.9983530638893573,0.9991758532861869,1.0,0.9032387045181928,0.9491596638655462,9.433981132056603,0.0,0.0,50.0
case_00059_286,0.9973297119140625,0.45600159510833443,0.47698832035595107,0.4645226811103588,0.49014144877839694,29.60977222864644,0.9986349247443426,0.9993169961963754,1.0,0.9120031902166689,0.9539766407119021,9.219544457292887,0.0,0.0,50.0
case_00059_287,0.9971389770507812,0.4526044420941301,0.47512316980084657,0.46045729657027573,0.4907540137614679,30.852349955359813,0.998622978603206,0.9993110149280099,1.0,0.9052088841882602,0.9502463396016931,11.704699910719626,0.0,0.0,50.0
case_00059_288,0.9969482421875,0.45000657808183137,0.47368785486774684,0.45875804721030045,0.48962210134554823,30.887905513210548,0.9985835582899115,0.9992912772126973,1.0,0.9000131561636627,0.9473757097354937,11.775811026421092,0.0,0.0,50.0
case_00059_289,0.9967727661132812,0.4468043135192004,0.47190777137301204,0.4571447793326157,0.4876560930099038,30.778921987105445,0.9984307756283762,0.9992147717145067,1.0,0.8936086270384008,0.9438155427460241,11.557843974210888,0.0,0.0,50.0
case_00059_290,0.996856689453125,0.4480168665173277,0.472583223295573,0.4558862965942612,0.4905497042273842,30.8309518948453,0.9986385055734952,0.9993187890542947,1.0,0.8960337330346554,0.945166446591146,11.661903789690601,0.0,0.0,50.0
case_00059_291,0.9969596862792969,0.4515579994763027,0.4745459548706659,0.4629530201342282,0.486734405870731,30.2676130804113,0.9984382786534666,0.9992185291068455,1.0,0.9031159989526054,0.9490919097413318,10.5352261608226,0.0,0.0,50.0
case_00059_292,0.9972419738769531,0.45687524391830364,0.4774658418870233,0.46983277591973244,0.4853510226644555,28.354101966249686,0.9982929930307026,0.9991457674248717,1.0,0.9137504878366073,0.9549316837740466,6.708203932499369,0.0,0.0,50.0
case_00059_293,0.9972991943359375,0.4568149396965374,0.4774329086473299,0.4719951762025995,0.48299739476210063,27.69258240356725,0.998245944482377,0.9991222023883165,1.0,0.9136298793930748,0.9548658172946598,5.385164807134504,0.0,0.0,50.0
case_00059_294,0.9968528747558594,0.45075513101845877,0.47410223338537777,0.47093728927848955,0.47731000546746855,28.405166278062282,0.9978578238472071,0.9989277634638346,1.4142135623730951,0.9015102620369175,0.9482044667707555,6.810332556124564,0.0,0.0,50.0
case_00059_295,0.9967460632324219,0.44864654837456286,0.4729333060277152,0.46766572161468883,0.47832090582711956,29.5,0.9979950877688584,0.9989965379577682,1.0,0.8972930967491257,0.9458666120554304,9.0,0.0,0.0,50.0
case_00059_296,0.9966049194335938,0.4454100682374147,0.4711289663625221,0.46857645943383447,0.47370943447898123,29.2645570603067,0.9978539088676328,0.9989258017701688,1.4142135623730951,0.8908201364748294,0.9422579327250442,8.5291141206134,0.0,0.0,50.0
case_00059_297,0.9967994689941406,0.44817584117571224,0.4726716519374575,0.47107046070460706,0.4742837653478854,28.55653911679211,0.9979401829117575,0.9989690296507072,1.0,0.8963516823514245,0.945343303874915,7.11307823358422,0.0,0.0,50.0
case_00059_298,0.9969406127929688,0.45003223726627983,0.47370206990159486,0.473284513154326,0.47412036408096725,28.622803110052125,0.9980381539813703,0.9990181138359543,1.0,0.9000644745325597,0.9474041398031897,7.245606220104248,0.0,0.0,50.0
case_00059_299,0.9973640441894531,0.45694154488517746,0.47750204526861195,0.48276812792941826,0.47234960884812516,28.04138126514911,0.9982345948787559,0.9991165175871899,1.0,0.9138830897703549,0.9550040905372239,6.082762530298219,0.0,0.0,50.0
case_00059_300,0.9975814819335938,0.46067783302800314,0.47953415514540626,0.48292181069958845,0.4761936967401596,27.71975134780303,0.9984031450587737,0.9992009345335676,1.0,0.9213556660560063,0.9590683102908125,5.439502695606061,0.0,0.0,50.0
case_00059_301,0.9976730346679688,0.4632159747766684,0.48090561920349156,0.4850736002201128,0.4768086544962813,27.5,0.9983953925403408,0.9991970520620449,1.0,0.9264319495533369,0.9618112384069831,5.0,0.0,0.0,50.0
case_00059_302,0.9975700378417969,0.4611378726728291,0.4797832712495767,0.4858710562414266,0.47384615384615386,27.69258240356725,0.9981795854633622,0.9990889634996367,1.0,0.9222757453456581,0.9595665424991534,5.385164807134504,0.0,0.0,50.0
case_00059_303,0.9977645874023438,0.4638664231672319,0.48125592096359454,0.4866566306281648,0.47597376522553875,27.61389244784327,0.9983285727737845,0.9991635873854842,1.0,0.9277328463344638,0.9625118419271891,5.227784895686539,0.0,0.0,50.0
case_00059_304,0.9977226257324219,0.46296539928956715,0.48077054443609535,0.48766629711751663,0.47406708877812204,27.5,0.9982232646433586,0.9991108424228268,1.0,0.9259307985791343,0.9615410888721907,5.0,0.0,0.0,50.0
case_00059_305,0.9977073669433594,0.46198598439772576,0.4802419077726617,0.4844703272323905,0.4760866603079439,27.5,0.9984154315007511,0.9992070875383209,1.0,0.9239719687954515,0.9604838155453234,5.0,0.0,0.0,50.0
case_00059_306,0.9976463317871094,0.46064042695130086,0.4795138888888889,0.4827321029082774,0.4763383002207506,27.578124286150555,0.9984549989020297,0.999226902232565,1.0,0.9212808539026017,0.9590277777777778,5.1562485723011084,0.0,0.0,50.0
case_00059_307,0.9977264404296875,0.4619340189662081,0.48021382949180785,0.4842481097731728,0.4762462131644175,27.542083293276928,0.9984159036994922,0.9992073240121963,1.0,0.9238680379324162,0.9604276589836157,5.084166586553858,0.0,0.0,50.0
case_00059_308,0.9984703063964844,0.4737762237762238,0.4865350089766607,0.49598761086864707,0.4774359669331888,27.0,0.9985259121898437,0.9992624124605214,1.0,0.9475524475524476,0.9730700179533214,4.0,0.0,0.0,50.0
case_00059_309,0.9985771179199219,0.47472214692328546,0.4870333032051728,0.4986474943052392,0.47594781899714633,3.0,0.9985380518070542,0.9992684911895353,1.0,0.9494442938465709,0.9740666064103456,3.0,0.0,0.0,nan
case_00059_310,0.9987220764160156,0.4771767270745333,0.48832182946384994,0.49886039886039885,0.47821930902635534,3.0081138830084115,0.9986869953750882,0.9993430664091225,1.0,0.9543534541490666,0.9766436589276999,3.0081138830084115,0.0,0.0,nan
case_00059_311,0.9987754821777344,0.4779895776193088,0.4887471079015635,0.49935530085959884,0.4785802553892627,3.605551275463989,0.9987420299169583,0.9993706190872996,1.0,0.9559791552386177,0.977494215803127,3.605551275463989,0.0,0.0,nan
case_00059_312,0.9988784790039062,0.47971574444597764,0.48964788732394365,0.4994253699181152,0.480245890316342,4.0,0.9988479217527264,0.9994236288640391,1.0,0.9594314888919553,0.9792957746478873,4.0,0.0,0.0,nan
case_00059_313,0.9987869262695312,0.47793811572082695,0.48872020431328034,0.4987691862148856,0.4790681502086231,4.242640687119285,0.9987541869894812,0.9993767052403801,1.0,0.9558762314416539,0.9774404086265607,4.242640687119285,0.0,0.0,nan
case_00059_314,0.9986572265625,0.4753535919339028,0.4873653984206748,0.4994115050757687,0.47588672367867657,4.236663934044196,0.998621526893932,0.9993102880722944,1.0,0.9507071838678056,0.9747307968413496,4.236663934044196,0.0,0.0,nan
case_00059_315,0.9986305236816406,0.4747893258426966,0.48706865499603774,0.4980845734492412,0.4765294615167747,4.242640687119285,0.9985942682167568,0.9992966397404425,1.0,0.9495786516853932,0.9741373099920755,4.242640687119285,0.0,0.0,nan
case_00059_316,0.9987258911132812,0.47627166808752486,0.48784747489448405,0.4989580232211968,0.4772209567198178,3.605551275463989,0.9986924522392734,0.999345798419731,1.0,0.9525433361750497,0.9756949497889681,3.605551275463989,0.0,0.0,nan
case_00059_317,0.9989662170410156,0.4804979850316638,0.4900550458715596,0.49813488510892273,0.48223313592373246,3.1622776601683795,0.9989391976263079,0.9994693173384405,1.0,0.9609959700633276,0.9801100917431192,3.1622776601683795,0.0,0.0,nan
case_00059_318,0.9989166259765625,0.4793844367015099,0.4894752445893863,0.49698976520168575,0.48218457943925236,3.4947328716400867,0.9988886280034437,0.9994440050431092,1.0,0.9587688734030198,0.9789504891787726,3.4947328716400867,0.0,0.0,nan
case_00059_319,0.998779296875,0.476570508127105,0.4880041985305143,0.49778219639033344,0.47860294117647056,3.605551275463989,0.9987482152287441,0.9993737156277522,1.0,0.95314101625421,0.9760083970610286,3.605551275463989,0.0,0.0,nan
case_00059_320,0.9988784790039062,0.47853441894892673,0.4890317700453858,0.49753732491919345,0.4808121374386435,26.802775637731994,0.9988501206591077,0.9994247295837704,1.0,0.9570688378978535,0.9780635400907716,3.605551275463989,0.0,0.0,50.0
case_00059_321,0.9989128112792969,0.47862606869656515,0.48907962295961377,0.4968857053877297,0.48151501433529503,3.605551275463989,0.9988856827832125,0.9994425307928386,1.0,0.9572521373931303,0.9781592459192275,3.605551275463989,0.0,0.0,nan
case_00059_322,0.9989471435546875,0.4790273556231003,0.4892890406705992,0.4968474148802018,0.4819571865443425,3.1622776601683795,0.9989212007504691,0.9994603092662553,1.0,0.9580547112462006,0.9785780813411984,3.1622776601683795,0.0,0.0,nan
case_00059_323,0.9990043640136719,0.47981750695948033,0.4897008918001736,0.49592391304347827,0.48363211223694463,3.0,0.9989802257569187,0.999489852760952,1.0,0.9596350139189607,0.9794017836003472,3.0,0.0,0.0,nan
case_00059_324,0.9988937377929688,0.4772727272727273,0.4883720930232558,0.4972240365774004,0.4798298140560983,3.605551275463989,0.9988674264022432,0.9994333923386829,1.0,0.9545454545454546,0.9767441860465116,3.605551275463989,0.0,0.0,nan
case_00059_325,0.9989280700683594,0.47776898734177214,0.48863176632413624,0.4954873646209386,0.4819632881085395,3.0,0.9989027937759903,0.9994510957574195,1.0,0.9555379746835443,0.9772635326482725,3.0,0.0,0.0,nan
case_00059_326,0.9987411499023438,0.4736800127612059,0.4864842726081258,0.4957429048414023,0.4775651334834352,4.47213595499958,0.9987119689311293,0.9993555694422747,1.0,0.9473600255224118,0.9729685452162516,4.47213595499958,0.0,0.0,nan
case_00059_327,0.9987716674804688,0.47403225806451615,0.48666997847325716,0.49503116051878054,0.47858654942191825,5.0,0.998743493089212,0.9993713515940728,1.0,0.9480645161290323,0.9733399569465143,5.0,0.0,0.0,nan
case_00059_328,0.9987373352050781,0.47299722630119106,0.48612392051647524,0.4942038868053188,0.478303910245834,5.0,0.9987087764193707,0.9993539711258272,1.0,0.9459944526023821,0.9722478410329505,5.0,0.0,0.0,nan
case_00059_329,0.9987907409667969,0.4736535904255319,0.4864703371745625,0.49634210067932416,0.47698359558085035,5.0990195135927845,0.9987638674959542,0.9993815515058343,1.0,0.9473071808510638,0.972940674349125,5.0990195135927845,0.0,0.0,nan
case_00059_330,0.9988594055175781,0.4748062015503876,0.4870775347912525,0.49481910783280647,0.4795744680851064,5.0,0.9988343488922417,0.9994168345624016,1.0,0.9496124031007752,0.974155069582505,5.0,0.0,0.0,nan
case_00059_331,0.9989051818847656,0.4754491017964072,0.48741559238796806,0.4958957887223412,0.47922055526814966,4.4491864282115445,0.998881466642763,0.9994404203671389,1.0,0.9508982035928144,0.9748311847759361,4.4491864282115445,0.0,0.0,nan
case_00059_332,0.9989776611328125,0.4767724042295025,0.4881100266193434,0.49522866402592725,0.4811931420573828,4.123105625617661,0.9989557478676605,0.9994776011757872,1.0,0.953544808459005,0.9762200532386868,4.123105625617661,0.0,0.0,nan
case_00059_333,0.9989738464355469,0.47640350877192983,0.48791662923367174,0.49372727272727274,0.48224116497957736,4.0,0.9989521372115943,0.9994757939577946,1.0,0.9528070175438597,0.9758332584673435,4.0,0.0,0.0,nan
case_00059_334,0.9991340637207031,0.4796339493988875,0.4896052752083524,0.49693251533742333,0.48249097472924185,3.9802775637731727,0.999116036729258,0.9995578229304847,0.0,0.959267898797775,0.9792105504167048,3.9802775637731727,0.0,0.0,nan
case_00059_335,0.9991493225097656,0.47973832455024534,0.4896596494482055,0.49633389734912575,0.48316251830161056,3.2287687024627107,0.9991318363024791,0.9995657296423599,1.0,0.9594766491004907,0.979319298896411,3.2287687024627107,0.0,0.0,nan
case_00059_336,0.9991645812988281,0.47970719051148997,0.48964343138182165,0.49759707804690506,0.48194004840811766,3.605551275463989,0.9991477504893624,0.9995736935849644,1.0,0.9594143810229799,0.9792868627636433,3.605551275463989,0.0,0.0,nan
case_00059_337,0.9993133544921875,0.4829448550312678,0.49132446500867555,0.4962032710280374,0.4865406643757159,1.8242640687118885,0.999299738958245,0.9996497468448028,1.0,0.9658897100625355,0.9826489300173511,1.8242640687118885,0.0,0.0,nan
case_00059_338,0.9990959167480469,0.4773509174311927,0.4884130243473159,0.4980059820538385,0.47918265541059096,3.1622776601683795,0.9990783553504,0.9995389652200809,1.0,0.9547018348623854,0.9768260486946319,3.1622776601683795,0.0,0.0,nan
case_00059_339,0.9989471435546875,0.47334878331402086,0.4863095238095238,0.49685789580377054,0.4761997279968914,4.123105625617661,0.9989270803368034,0.9994632522247806,1.0,0.9466975666280417,0.9726190476190476,4.123105625617661,0.0,0.0,nan
case_00059_340,0.9989814758300781,0.4737721021611002,0.4865328356703319,0.49074074074074076,0.48239647929585916,3.605551275463989,0.9989623855029321,0.9994809234507898,1.0,0.9475442043222004,0.9730656713406638,3.605551275463989,0.0,0.0,nan
case_00059_341,0.9990196228027344,0.47424849699398797,0.48678391442970276,0.4866337651655357,0.4869341563786008,2.8284271247461903,0.9990015966683631,0.999500549007414,1.0,0.9484969939879759,0.9735678288594055,2.8284271247461903,0.0,0.0,nan
case_00059_342,0.9992027282714844,0.4787774167343623,0.48915862641352836,0.4895141196013289,0.48880364918100766,2.8284271247461903,0.9991881256579485,0.9995938979770679,1.0,0.9575548334687246,0.9783172528270567,2.8284271247461903,0.0,0.0,nan
case_00059_343,0.9991989135742188,0.4783415841584158,0.48893105629348516,0.49193890538820534,0.4859597652975692,2.9485281374238452,0.9991844850217082,0.9995920761768602,1.0,0.9566831683168316,0.9778621125869703,2.9485281374238452,0.0,0.0,nan
case_00059_344,0.9992446899414062,0.4790031813361612,0.48927642980935876,0.48991323210412147,0.48864128083080915,2.0,0.9992314470144822,0.9996155757820508,1.0,0.9580063626723224,0.9785528596187175,2.0,0.0,0.0,nan
case_00059_345,0.999267578125,0.4792611795204148,0.48941098610191924,0.4870472008781559,0.49179782753269785,2.0,0.9992549678510867,0.9996273451056049,0.0,0.9585223590408296,0.9788219722038385,2.0,0.0,0.0,nan
case_00059_346,0.9991683959960938,0.47608600263273365,0.4877500561924028,0.4844831435588301,0.49106132609187597,2.0,0.9991543963631285,0.999577019344574,1.0,0.9521720052654673,0.9755001123848056,2.0,0.0,0.0,nan
case_00059_347,0.9992179870605469,0.47708985248100133,0.4882763353539975,0.48335597826086957,0.49329789692627685,2.23606797749979,0.9992050412021328,0.9996023625483711,1.0,0.9541797049620027,0.976552670707995,2.23606797749979,0.0,0.0,nan
case_00059_348,0.9989852905273438,0.46988906497622823,0.48447712418300654,0.4796625837762884,0.48938929497759964,3.0,0.9989689642742245,0.9994842162413713,1.0,0.9397781299524565,0.9689542483660131,3.0,0.0,0.0,nan
